Output1,Output2,Output3
-0.24366191,-1.6663446,24.691229
0.015320148,0.1751787,23.04519
-0.47484225,0.371064,-12.737263
0.34218392,0.1405811,-0.5930431
0.33755717,-0.2104725,3.74936
-1.5376643,-0.45771337,19.992918
-0.0024116375,-0.29948092,5.1867337
0.16343218,-0.10158837,-1.9833575
-0.55272615,-0.32276642,14.415299
-0.38708287,0.2474697,8.084391
0.06486544,-1.5722336,24.937683
0.21260116,-0.2186696,25.367186
-0.6324602,-1.3264163,23.929144
-0.62620354,-0.743392,20.42496
0.8520236,-0.61465776,22.598364
0.13816103,-1.5395105,24.99124
-0.5676159,0.2909661,-13.161337
0.7704105,0.07865039,-0.3167255
-1.1814778,-0.09723353,-16.491552
-0.32279316,-1.3752966,24.10464
-0.21664459,-0.5536737,9.343463
0.33537862,-0.20744419,2.8749251
0.18459809,0.16890311,-2.2443876
0.82087356,-0.4007028,11.663448
0.2788007,-0.014002323,0.03217137
-0.4956152,0.35344166,-12.839217
-0.36082324,0.3637835,-11.279371
-0.49628866,0.35286713,-12.842432
-0.016916666,-0.4150101,4.3254333
-0.50139105,0.013209388,-8.774962
0.27698052,0.16631067,6.3485594
0.090007514,-1.5615759,24.955915
0.476734,-0.1717966,1.985242
-0.47560892,0.04399889,-8.922689
0.21195288,0.5688998,13.222756
-1.527987,-1.198353,22.701471
0.60524744,-0.1985727,1.6808058
-1.1940666,-0.28804186,-15.142754
-0.4008631,0.09105689,-8.23461
-0.37421885,0.40870783,-12.017349
0.78491396,-0.7293475,22.496202
0.24046549,0.33086655,7.0948277
0.54201174,0.4169476,18.721193
-0.66307974,-0.34562036,19.796286
0.11278576,0.5662769,13.287366
0.5523663,-0.898765,16.896772
-1.3668091,-1.3488238,23.14849
0.7949385,0.32522824,18.526365
-1.5080314,-1.218674,22.775545
-0.061234992,0.4120533,7.8557563
-0.4170855,0.07731045,-8.26206
-0.5007117,0.34909064,-12.863388
-0.47742596,-0.92622674,20.802761
-0.010550443,-0.2820978,1.0875633
0.39788672,0.43393302,18.808954
1.0572734,0.04150755,18.20913
0.70192736,-0.5620963,11.40933
-0.4423214,-0.9493131,20.864626
-0.28008276,-0.45774525,9.120571
-0.4549206,0.1076398,8.371473
-0.37924495,-0.15488443,8.716169
0.15447125,-0.2063756,25.3609
0.07026054,-0.28364807,3.9747272
-0.4475746,0.08037711,-9.084532
0.16856971,-0.112391666,-1.980709
-0.24330983,0.22664702,19.164764
-0.31536588,-1.0785223,23.424408
-0.49098173,-1.1804979,26.12749
0.16442174,0.31384295,-2.790669
0.75761604,0.028717496,23.02093
-0.32404393,0.32145324,13.749671
0.061143365,-0.4110846,3.97089
-0.13651973,-0.62904835,9.603911
-0.39209887,-0.069179595,8.644784
1.0695806,0.0005899742,18.171759
0.8617841,-0.5927932,22.615108
0.02717873,-0.21118748,0.6665628
-0.34770817,0.36163273,-10.898554
-0.36464313,-1.3878559,24.087282
0.069481164,-0.28648037,3.9754066
0.16447279,0.20536318,23.049059
0.13967164,0.1759269,-5.3516583
-0.36792526,0.20211005,-9.58092
0.43767723,-1.3495612,25.198465
-1.4540842,-1.2722572,22.932419
0.7519887,-1.5497627,28.02255
-1.5334775,-0.41491187,19.885416
-1.2747791,-0.3881455,-15.434965
0.9370148,-0.04125967,12.385794
0.6531227,-1.5987165,27.873793
-0.10361266,-0.6540126,9.705538
-1.5472555,-1.0705844,22.35211
-0.45798588,0.3851999,-12.64989
0.1375756,-1.6739573,27.159819
0.6402274,-0.5446903,25.417402
0.44237998,0.5316019,13.099285
0.15066706,-0.014302965,5.8786063
0.76472455,0.060536183,-0.07175481
-0.17848673,-1.055087,21.270592
-1.32362,-0.3256461,-16.274544
0.42306772,-0.17541116,3.5793996
0.6408333,-0.54584104,25.417414
0.926594,0.022042207,12.490942
-0.28643304,0.36300778,8.009294
-0.3883907,-0.10364687,8.672684
0.000418555,-0.29515556,1.1480198
-0.38473478,-0.3493067,25.483007
-0.13898972,-1.6029543,26.776796
-0.011440108,-0.7128676,9.972811
0.40231952,-1.6688873,27.519697
0.24674514,0.3258596,7.037143
0.097652465,-0.17431197,5.6654572
0.16774428,0.3061933,-2.8926315
0.16523515,0.19344705,-4.2050157
-0.27106205,-1.2999353,23.996115
0.141287,-1.0792718,21.690456
0.648205,-0.610693,11.316572
-0.30651894,-1.3660059,24.107264
-0.07145187,-0.67556715,9.797892
0.876378,0.20803508,12.781277
0.1673877,0.30667716,-2.8888745
-0.42559764,0.16622984,13.924065
-0.39367938,0.0971229,-8.222765
-0.93764466,-0.035504572,-14.332678
-0.17777297,0.27183983,19.129839
-0.39528626,-0.77779114,15.177416
0.17804202,0.28274435,-2.5497565
0.028896745,-0.4153738,4.085325
0.6141545,-0.8694949,16.992775
0.7909491,0.32102334,12.916992
-0.5203303,-0.009723019,-8.615304
0.17130335,0.1382879,-6.0709224
-1.1254923,-0.010032706,-16.589136
-0.024874393,-0.32582995,5.024071
-0.4516232,0.10058821,8.389556
-0.1472622,0.11317281,-7.0236287
0.6064001,0.40260488,18.678099
-1.3666215,-0.4085034,-16.151674
-0.47088477,0.049689196,-8.947894
-0.41951564,-0.3876226,25.507215
-0.35547975,-1.4221156,26.419428
-1.3472747,-0.46675447,-15.700169
-0.3973202,-0.008876685,8.592103
-1.4847527,-0.3158437,19.424883
0.19777253,-0.15902765,-1.9671105
-0.27990058,-1.2615286,23.923178
-0.76709884,-1.1976575,23.755972
0.5672801,-0.8926579,16.919426
-1.1462736,-0.042314164,-16.550936
0.32311872,-0.21285978,3.7609158
0.39894053,-1.3802998,25.174107
-0.051450524,0.3449334,19.054306
0.3550283,-0.20408797,3.738428
0.71143156,-0.81002516,17.148754
0.20294997,-0.16577607,-1.9635614
0.11044347,0.5660946,13.288934
-0.15130189,-1.5976542,26.759144
-0.7699043,-0.42188823,20.181005
0.30958074,0.11337257,-0.31888855
-0.14292589,0.2948827,19.108015
0.4134896,-0.16910262,2.2205148
0.10579905,-1.6700013,27.116613
-0.35708642,0.37043342,-11.360846
0.25993726,-0.16711763,-1.8212606
-0.8259512,-1.1038722,23.658934
-0.35864815,0.36754283,-11.324535
0.7102434,-0.5542172,11.423914
-0.87810475,-0.58173645,23.282309
0.72679186,-0.79235804,22.421541
-0.41192594,0.08168965,-8.253209
0.22767225,0.15246758,6.1053843
0.5314413,-0.22457248,1.8425927
-0.36926386,0.26579756,8.06999
-0.41424385,0.185103,13.906212
-0.34271806,0.14074096,-8.126427
0.44622907,-1.3424304,25.203934
0.9915696,-0.47586668,17.674154
-0.05133504,0.12621436,-6.720385
0.36388576,0.5501566,13.140316
0.3480352,-0.26769245,25.384157
-0.22907129,0.08897526,23.054754
-0.2738224,0.20178598,19.1812
-0.017196838,0.41367725,7.7945623
0.26442727,-0.024943747,-1.6372784
0.2044552,0.56917614,13.227116
0.2607999,-0.1808989,-1.8543934
0.2873212,-0.268801,1.3707706
0.63577324,-1.0922987,25.337564
-0.90943664,-1.6459494,24.10478
-0.741105,-0.30007768,23.150805
0.5598921,-0.42777213,25.41157
0.14126691,0.17191121,-5.3938184
0.15472592,-0.76423717,10.339233
0.46107823,-0.9310287,16.75857
0.6812107,-0.97856784,25.369661
0.7295688,0.3587761,18.584337
0.0705097,-0.2828216,3.9745202
0.76803005,-0.7491487,22.474104
-0.638573,-1.3233266,23.922232
-0.5366227,-0.45361686,14.567371
-0.3609342,0.3635994,-11.277212
0.647688,-0.55929893,25.417479
-0.89644665,0.00090349466,-14.222929
0.53681177,-0.6895491,11.101036
-0.46282235,0.059450977,-8.990339
0.30497226,-0.21501768,3.773018
-0.7887259,-1.1671321,23.722767
0.21404207,-0.17729378,-1.9543909
-0.95732623,-1.6224302,24.025667
-0.53284657,-0.87607384,20.688078
0.3736076,-0.19420862,3.7309985
0.26080889,-0.17987412,-1.851273
0.25802496,-0.1377359,-1.7601966
0.5210003,0.17272201,23.058586
-1.0091271,-0.09572785,-14.514618
-0.25831023,0.21505594,19.172827
0.09182128,-0.9768423,16.190022
0.9054782,-0.45274282,22.706882
-0.31667915,-1.4714378,26.493984
0.15458414,-0.23202875,3.8583403
0.2640942,-0.027040474,-1.6399812
-1.385092,-1.3327956,23.104586
-0.8988482,-0.8502349,23.451176
0.16006556,0.38265383,7.4350038
-0.33967486,0.3661574,-10.791403
0.44200405,0.5317041,13.099482
0.15624864,0.20530221,-4.695682
0.72539514,-0.5362386,11.453175
0.46320423,-0.16603231,2.040559
0.15169019,-0.28511992,1.5019611
0.14698508,-1.0786581,21.697636
0.07808848,-0.7469655,10.18227
-0.59465057,-0.13434833,23.097942
0.22685963,0.22465682,-3.433126
0.05280855,0.38664797,18.996912
-0.9298089,-0.028580599,-14.311991
-0.88471216,-0.6081208,23.297405
0.030854966,0.37907362,19.008791
-0.23317721,-0.23927635,25.413416
-0.3365969,0.36785454,-10.745102
0.57587045,-1.2066203,25.292185
-0.13940823,-0.62671304,9.594869
-0.17053601,-0.93000376,15.726954
0.19864434,-0.26776707,1.5313673
-0.36767238,0.40511945,-11.93442
-0.8715561,-0.32586122,19.83021
-0.36413345,0.12189538,-8.171566
0.39460805,-0.18772197,3.288733
0.20666575,-0.97710544,16.370657
0.6500928,-1.6000009,27.869349
0.14604868,-0.76266885,10.321476
0.29354283,-1.6791197,27.371302
0.18470289,0.17050958,-2.249393
0.06640592,-0.38635784,3.9761434
-0.6217231,-0.22751004,19.640886
-0.58242893,0.27790475,-13.223224
0.91245276,-0.408531,22.737795
0.004371669,-0.29339942,5.2229686
-0.82661194,-1.1025858,23.6577
0.3283145,-0.21225363,3.7573771
0.28198084,-0.26998267,1.3940607
0.060707297,-1.6626327,27.055098
