Output1,Output2,Output3
-0.086563274,-2.0999649,27.19238
-0.35922763,1.3298442,23.972778
0.74373776,0.26030803,-20.033186
0.14805296,-0.22525,-3.5040288
-0.48512042,0.04093617,3.1114717
-0.3098067,-0.75270504,22.220852
0.15944815,-0.32556644,5.260072
-0.348247,-0.32210073,-5.369425
-1.7523253,-0.16354752,15.9016075
-0.7414563,0.42817557,8.083525
0.32911906,-2.0183237,27.318748
0.28204176,1.1604307,27.441961
-1.0223192,-2.1695626,25.707642
-1.9385287,-1.0131112,22.571493
1.3318217,-1.1553298,23.811945
0.4360076,-1.9806845,27.345537
0.67609006,0.1600965,-20.664093
-0.24251083,-0.093958646,-0.81816065
-0.7317636,1.6238214,-27.594952
0.22043234,-2.3110726,25.554096
-0.3172169,-0.7365931,11.233419
-0.6466223,0.08111905,2.3240376
-0.5211843,-0.06542671,-5.4053674
0.8371669,-0.5126836,11.999391
0.115089804,-0.12528309,-2.8669467
0.7311191,0.2320191,-20.182264
0.634068,0.7647721,-18.11441
0.73068905,0.23116949,-20.186966
-0.102320984,-0.28877598,4.359518
-0.6080709,1.0895522,-13.470065
0.2828664,0.20145077,6.8787937
0.36626503,-2.0067494,27.327328
-0.15762325,-0.00021433923,2.428987
-0.52917844,1.1854898,-13.826459
-0.17656636,1.3473583,14.133593
-1.3029544,-1.3844879,25.75457
0.06207686,-0.028052831,2.3448284
-0.4001527,0.360563,-23.617619
-0.35739398,0.029535875,-12.060015
0.77157897,0.48911023,-19.061178
1.1882885,-1.4154053,23.802656
0.09922622,0.52596766,6.645001
0.2859499,1.5614719,20.037806
-2.210059,-0.010521107,21.705978
-0.3520053,1.3811631,14.398018
0.48985842,-1.6978633,18.573881
-1.3204747,-1.5419114,26.044493
0.8404103,1.2611685,19.801975
-1.3164192,-1.4079021,25.7714
-0.24132101,0.5921584,7.0535007
-0.39204022,0.08742432,-12.112202
0.7278296,0.22568485,-20.2176
-1.5705976,-1.4186596,23.005426
-0.40208822,0.05970423,-1.5221967
-0.043562822,1.655876,20.136427
1.3984174,0.43032414,19.374125
0.6770067,-0.62843,11.75809
-1.4919441,-1.4778299,23.066086
-0.41995227,-0.68472445,11.233822
-0.86379004,0.06263221,9.011924
-0.6111766,-0.33869073,10.953924
0.1864792,1.1670011,27.463636
-0.41685313,-0.06576973,3.5450754
-0.44491217,1.2635181,-14.160217
-0.33608922,-0.3300742,-5.3600364
-1.3759123,1.38337,20.44865
0.8374427,-1.6668061,24.683815
-2.1189294,-1.0951216,30.398357
-0.37921882,0.2514041,-6.5725513
1.207306,0.6934029,23.953468
-1.3723987,1.0171534,15.032675
-0.3290163,-0.34423098,4.070677
-0.19747855,-0.77202225,11.168075
-0.68938607,-0.25898412,10.662735
1.4345307,0.3365849,19.341387
1.3538979,-1.1055927,23.812933
-0.047254715,-0.06496319,-2.1097589
0.4998149,0.90494853,-17.600517
-0.038219083,-2.3445835,25.592022
-0.41437003,-0.07280291,3.5612125
-0.006069012,1.3654077,24.053043
0.6022617,-0.055432122,-8.6218815
-0.20666935,1.3721012,-15.224849
0.80905133,-1.5859679,27.411993
-1.3300308,-1.4705415,25.866089
0.5266483,-1.8414382,31.89
-0.2852966,-0.7208243,21.965973
-0.6821372,0.6657143,-24.033827
1.1020784,0.12976748,12.158873
0.33213308,-1.9420958,31.797377
-0.150294,-0.77882344,11.133171
-1.2262324,-1.2913179,25.676008
0.75300425,0.28636095,-19.905712
-0.67744064,-1.9368623,31.212177
0.9374174,0.557291,27.337812
0.23044924,1.2468262,13.670985
0.3191588,-0.20115703,6.0832043
-0.06237113,-0.084938146,-0.25204432
-0.9182357,-1.8014019,23.379576
-1.0088058,1.6165159,-26.68102
-0.5389208,0.07360125,2.9550343
0.9384912,0.554918,27.337645
1.1031061,0.25099513,12.258221
-0.52281106,0.53599054,7.5197883
-0.6524277,-0.28978845,10.80724
-0.47466773,0.081745066,-1.436467
-1.3267947,0.6892873,28.442905
-1.242328,-1.7677683,31.00255
-0.013331842,-0.77928275,11.050416
-0.15997678,-2.036829,31.525574
0.116108164,0.52152526,6.621144
0.25051883,-0.30471852,5.5223145
-0.3519953,0.30866346,-6.870869
0.20006724,0.23014632,-7.799497
0.6649763,-2.1623168,25.417511
-0.21397564,-1.9919641,23.576382
0.6033632,-0.6661713,11.677735
0.33314788,-2.2886765,25.547266
-0.105816945,-0.7831078,11.104798
0.9257353,0.6175784,12.802876
-0.35378826,0.305549,-6.861441
-1.5533615,0.7540305,15.267652
-0.34218565,0.005903691,-12.037297
0.12186588,0.056279853,-22.502157
-1.2553132,1.4808518,20.42586
-1.3170241,-1.1030008,16.818794
-0.427951,0.12103929,-5.9664273
-0.19643864,-0.2947464,4.1068406
0.61397666,-1.6463858,18.639996
0.7732124,0.84509563,13.117681
-0.65223795,0.9206236,-13.013539
0.76324874,-0.28674802,-9.254352
-0.6025349,1.5704156,-27.92394
0.12426761,-0.32033938,5.1724114
-0.8580115,0.03224653,9.08741
0.49682412,-0.43180203,-10.465894
0.44265878,1.4966068,19.979544
-1.0722991,1.5365458,-26.19973
-0.5157196,1.1993566,-13.8803425
-1.4631758,0.56608444,28.588778
-1.7981141,-1.473784,30.756973
-0.92603725,1.0067419,-24.61057
-0.7601684,-0.21311715,10.274336
-0.20842555,-0.5942229,21.179384
-0.27711645,-0.37514216,-5.3227005
0.7785822,-2.0835478,25.347446
-1.3837075,-1.9568256,25.715446
0.51892155,-1.6882619,18.588507
-0.651606,1.5929495,-27.802252
-0.48387307,0.0387017,3.1177483
0.7675786,-1.6629753,27.408432
-1.0250981,1.6101569,20.396774
-0.48722753,0.044399735,3.1019974
0.81745535,-1.5426769,18.734411
-0.26584196,-0.38240537,-5.3176847
-0.35627294,1.3818654,14.404318
-1.2689922,-1.7565384,30.991398
0.767702,-0.46301478,22.007536
0.120050594,-0.16826963,-3.2252045
-1.1917925,1.5218797,20.41713
-0.38974229,0.018490367,2.2614784
-0.7303095,-1.9244968,31.190126
0.6547241,0.7324083,-18.22505
-0.17495653,-0.45990634,-5.0626388
-1.5173656,-1.8239202,25.681149
0.64504534,0.7456809,-18.177822
0.6888948,-0.62249726,11.770961
-1.8934526,-0.6837353,25.272095
1.0780967,-1.5607626,23.805508
-0.38101742,0.06804098,-12.096617
0.31126472,-0.023077097,6.865188
-0.02335598,-0.014192455,2.4149008
-0.7139754,0.45443574,7.9878774
-1.5388368,0.7857872,15.246823
-0.18874659,-0.10870792,-11.861787
0.81812227,-1.5679533,27.412643
1.3315253,-0.8525824,18.93367
0.60787207,-0.39565703,-10.048161
0.10221106,1.2903075,13.795888
0.48046485,1.0956419,27.40598
-0.9035761,1.194014,24.02592
-1.4350566,1.3279748,20.463255
-0.1970728,0.59207296,6.9690614
-0.050331637,-0.4005263,-4.560301
-0.18920417,1.3498467,14.154129
-0.18757896,-0.45691344,-5.1488037
-0.9203281,0.25338778,-0.8607532
1.0299908,-0.9146879,27.409157
-0.8569026,-1.9658184,26.679361
-1.7956322,0.12884122,24.853107
0.80062366,0.796052,27.357914
0.61925673,-0.066672474,-8.645323
0.15458179,-0.77389175,11.010097
0.3148829,-1.7345692,18.471003
1.0682876,-0.5787133,27.38107
0.7103575,1.3545442,19.867496
-0.41757858,-0.06370748,3.540423
1.1566967,-1.4617057,23.80274
-1.0464004,-2.1588008,25.70967
-1.7094253,-0.40722486,16.123909
0.6335609,0.7657423,-18.111269
0.9507115,0.52717483,27.335783
0.19191061,0.036183126,-22.322655
0.5065054,-0.7066971,11.530775
-0.49298778,1.2213094,-13.969392
-0.4823694,0.036076523,3.125411
-1.4354825,-1.9141408,25.703308
-0.24308231,-0.39943182,-5.3107495
-0.93257535,-1.9313216,26.63014
-1.7040272,-1.3088336,22.881178
-0.49022815,0.04750838,3.090484
-0.18644752,-0.4568491,-5.142013
-0.13782215,-0.45753586,-4.934565
0.7191633,1.1706141,24.087269
0.0018936483,0.10414504,-22.794537
-1.4049549,1.3565828,20.455416
-0.32590097,-1.6235636,18.019539
1.4431641,-0.7926183,23.85022
